Customer ID,Predicted_Loan_Sanction_USD
C-35025,79667.7211564101
C-31065,48868.88669031123
C-18682,48516.79849529147
C-15941,13580.117721464214
C-45190,2034.5169362769886
C-4145,58855.0180573164
C-15477,15473.930704219765
C-42799,45631.11047302931
C-16891,2123.250237900931
C-43874,0.0
C-39934,134418.66748476782
C-42682,97321.4658401937
C-12935,17724.784779068254
C-17619,20892.918396204328
C-30338,30685.248536012557
C-30503,44058.28576032517
C-42259,2026.9135033869102
C-30524,234048.65048349753
C-30100,150013.6492798319
C-559,23217.111070973828
C-17552,38716.478473020936
C-25156,27142.02234606725
C-49615,8208.541873996348
C-47965,9625.107178854836
C-26549,33392.807404770516
C-23662,53779.03625261416
C-32009,19879.36357298705
C-19356,45697.064843006105
C-29076,115.19265181316611
C-17423,29437.051135198824
C-35612,26586.859712325706
C-32297,16604.78689133341
C-38631,36063.36175255796
C-23715,44338.185435337524
C-119,34071.185946439706
C-18089,87721.05464298859
C-33459,14819.055228386962
C-48548,0.0
C-42392,1938.641638195638
C-32827,118994.24140437195
C-5054,95421.90262476238
C-3462,37504.505190979944
C-19524,53335.13639033735
C-41142,16207.256357487124
C-20367,124747.07644534024
C-16066,53719.99719806989
C-33918,15481.270584723798
C-45588,118832.09880144564
C-10942,66012.93236972424
C-16309,65519.196801531965
C-1024,77844.72082438158
C-44980,86959.64692048918
C-42661,1598.6301939684156
C-41144,41702.95784969154
C-45371,42947.837061502265
C-13019,87661.32719480754
C-38156,19368.93124359098
C-45996,26706.541209526982
C-30178,38481.63824949003
C-11290,20148.19560996371
C-3065,12932.425137744742
C-30425,31615.3071774858
C-30576,16060.577936336045
C-45423,28591.797536052236
C-22790,37838.237093810654
C-23608,113265.86541195062
C-27159,70679.40882393267
C-18061,25315.196275690967
C-33777,57018.37458201159
C-16613,26280.117253372
C-34593,38428.35783820105
C-7869,90353.70164075556
C-14701,26306.458213069414
C-20501,113560.79668845232
C-37488,1729.442275975262
C-13768,13051.320521439353
C-28663,43562.09061741674
C-30854,0.0
C-6445,0.0
C-35815,29764.786693625938
C-44481,49912.14325811954
C-39400,12554.635779725208
C-47492,35720.30694305086
C-33159,22797.982732267337
C-1988,31350.960416366095
C-24803,0.0
C-40887,53620.986088504644
C-45607,26679.653940762524
C-21383,45502.09595509487
C-37571,79330.93739282213
C-44346,45504.462429549996
C-11904,10958.30792756672
C-18999,60176.616406303
C-26552,63291.491389906834
C-34796,72653.98148675835
C-493,0.0
C-17767,0.0
C-35902,358.28066184135065
C-34724,25123.558549013735
C-29837,27194.89993585613
C-22682,61531.620658025524
C-36430,14699.462175334851
C-2732,59387.51682033062
C-38728,50362.15528711684
C-26862,43660.2485368401
C-5973,72712.84550108209
C-46952,166891.37678046513
C-17967,23730.473440191887
C-405,215854.25616137133
C-38579,25844.544776317
C-4769,82580.2381553514
C-44511,59828.50695553918
C-44026,44042.64902000562
C-29021,0.0
C-11716,58207.352878680686
C-1059,51216.07792778397
C-5544,0.0
C-15566,34814.73243954077
C-26896,110965.50890578906
C-44815,43403.17953648151
C-28789,84881.52773948348
C-19212,19983.628653996024
C-10515,212195.88221684817
C-6444,10699.314677899021
C-7137,24545.266109787728
C-23806,62175.651609383785
C-13724,78515.50595401897
C-36039,73144.56704486428
C-35675,29543.620162350617
C-19916,38934.01030154602
C-2187,13854.980653416993
C-29007,54531.64501910538
C-33998,115031.52062924427
C-9359,19886.42803053351
C-4836,154786.94323970051
C-48867,116715.31636500661
C-3304,44487.749153532764
C-22055,20811.336427766822
C-49090,22285.8000640812
C-49226,38211.71158534682
C-9491,116346.09813223653
C-44337,0.0
C-12333,76560.33945192232
C-43170,29435.40884891723
C-33279,45860.44146428172
C-13120,134426.11385114572
C-35332,22487.63680197036
C-29692,53952.994359252334
C-2979,24398.520720435663
C-4412,55043.944322294126
C-36987,28495.097482462115
C-34956,38112.78433877896
C-6344,123690.79414528733
C-46766,29934.88750373012
C-47493,44274.17118493276
C-7712,72482.599031736
C-197,29573.116285651726
C-4241,19932.99385948325
C-5467,37954.734174669444
C-30093,0.0
C-14302,34218.0234139126
C-28545,24479.87482873694
C-47845,73784.29137021457
C-26340,124020.01557923209
C-41348,33403.05152665607
C-13489,67804.46744987265
C-33053,50881.10928894143
C-285,28836.26997940472
C-1689,39104.80741193727
C-39821,32519.806730485867
C-9955,34363.50993326385
C-12866,13209.346449565845
C-30305,51248.46057779645
C-1968,8641.198531008822
C-41687,50166.1519768491
C-46113,315.16146061337724
C-32056,62734.1383113278
C-6318,63819.61522617424
C-28267,132396.69159491194
C-23650,21868.27270664465
C-11387,47805.63974735934
C-5893,21974.345452102687
C-43173,75694.17790400545
C-13184,444.0624862770819
C-32385,66755.17624403596
C-11618,38721.21892461409
C-22135,19119.97465573742
C-48577,107670.92170272309
C-21672,34919.7121612489
C-37133,42045.5939906647
C-49305,87105.29467985456
C-46887,33970.272728548734
C-47565,73723.34195688632
C-38978,31240.234187458747
C-32222,23819.08222371925
C-38633,15059.447651383021
C-28589,222606.21549894393
C-25867,31458.311561846807
C-22573,44729.605000408796
C-32029,87550.17157706403
C-37436,21683.91383061579
C-34057,49264.90493401416
C-37989,29808.281711047213
C-39972,34321.582578547284
C-34900,46705.46173278045
C-31853,359.84355478113343
C-30766,80429.17906769518
C-22610,109893.37569184393
C-38856,96219.96939307396
C-46752,22130.537987790467
C-45986,138303.81154964518
C-24449,15629.514200719586
C-2773,14726.59553408582
C-33732,70599.88019602837
C-30335,134704.4785825178
C-6291,38097.823201369356
C-31746,56502.3098277213
C-1898,16583.512987127502
C-761,64527.15054365047
C-8250,50494.04829618016
C-27441,51357.126385949494
C-4496,69851.49295667905
C-20417,107640.96551748253
C-39316,54451.80800020375
C-26955,20790.944984710877
C-5118,60121.991503903795
C-19361,3296.5137063543384
C-43099,78608.27806710228
C-12890,0.0
C-49251,22108.540293311285
C-31455,24565.411642603172
C-14224,181.69177269213492
C-41678,6474.79243704409
C-28191,19571.043671082807
C-29293,19847.5876097328
C-11619,96798.92165927593
C-26894,24244.879022833615
C-26342,100833.11080203798
C-34439,1253.6082797136573
C-40430,23600.80906244922
C-23677,43619.30949398268
C-31640,53797.300819149146
C-48768,44491.44875461403
C-37180,108389.39101458737
C-27686,16540.743688920473
C-30139,34714.46209192904
C-501,30174.783342883013
C-10366,16233.675287112057
C-6164,43410.496945455576
C-3832,23236.346177801508
C-8066,23610.84806546722
C-39579,37882.456127511025
C-48136,49255.987103815496
C-43999,7456.36643990147
C-24424,140119.47041669668
C-30115,38748.87256863011
C-20010,0.0
C-43511,11698.418578652287
C-5109,0.0
C-20989,99342.63055180508
C-46636,56776.56338296498
C-45786,18948.638715946807
C-28319,10730.321019449199
C-24158,1386.8466122217194
C-45387,5459.49243324427
C-29498,8356.804367335133
C-37809,60292.07304234472
C-29237,13559.428959603267
C-5907,91383.3277577846
C-38549,58258.028645535815
C-45890,5056.487836339609
C-23004,31826.59992766221
C-40104,45543.34172106585
C-44702,37709.7086875892
C-24157,77803.51804080918
C-2156,181.57939443958088
C-19348,2593.565920040487
C-39310,43503.00037412493
C-1746,85597.72447578065
C-13135,49253.76209249799
C-871,57290.65303465909
C-39212,807.0108474887741
C-16919,19372.794979917515
C-43951,0.0
C-29510,16301.749814450584
C-34456,60321.0391746502
C-5931,25260.055557911448
C-12137,58133.16663852338
C-17738,19203.150357254734
C-13931,981.4188317899816
C-23123,60094.947335067875
C-24089,18468.056593510097
C-9742,64263.01337133719
C-13601,0.0
C-40014,71697.40393630248
C-46316,17920.089316552985
C-3432,22571.806832203158
C-38008,105363.97590601769
C-28238,11936.441875213228
C-22866,45690.68960739607
C-41212,72702.35461115565
C-18340,13093.596971650679
C-18146,3490.195452651417
C-47799,49239.111981420574
C-33954,58608.12658541663
C-18054,115942.61787171112
C-47748,1519.2543515902719
C-11124,44161.87070469302
C-20930,30180.589686925217
C-159,11453.848247558331
C-48280,0.0
C-28468,11251.115989281061
C-36978,61424.82200856721
C-44819,69064.74066310593
C-23383,56737.004883268266
C-23951,81578.38756618851
C-5498,72737.45019962678
C-4183,20010.222207243773
C-1283,16191.190030762615
C-34781,78449.59097889211
C-18693,86365.4009118306
C-42278,382.06493148338353
C-13982,15040.615494342213
C-376,40350.75548861678
C-33061,60012.52982450172
C-5342,32806.7896580959
C-26677,57102.63576066206
C-17765,8448.40852251655
C-27136,31947.403108181683
C-14862,98171.23940518081
C-20557,30198.10868657981
C-23720,49501.33268078442
C-44570,101011.83765277239
C-15730,37675.400080447755
C-4599,78372.25244190141
C-7160,26694.877141951692
C-24797,28667.899481987442
C-40600,32693.854432036253
C-10531,50815.9730658819
C-32719,20309.8330546798
C-38980,73106.54139472818
C-17717,0.0
C-13143,0.0
C-27357,15242.188338545904
C-36125,118635.77518270022
C-35555,56938.775408807895
C-30418,0.0
C-9070,82633.31757845546
C-2357,0.0
C-44943,7116.24577834371
C-10204,59726.08324859993
C-46070,51740.250462148615
C-42515,64366.45414991632
C-47037,9236.684589033484
C-19758,13651.674193444875
C-24066,103928.60271482993
C-45523,178616.7225612724
C-45835,40068.630481739136
C-22013,75908.67803077147
C-23987,22575.792599934943
C-25561,37690.706356131814
C-42062,3268.243354134798
C-11021,94847.37602742488
C-9807,47470.04717748326
C-9809,100002.81543562074
C-749,34960.4449981904
C-41238,0.0
C-38920,23974.234259698547
C-23559,76083.93665193384
C-33707,18223.866099884566
C-41338,9288.116844545077
C-11411,22357.008776995797
C-31866,22.986063575663444
C-37260,190.75340139080612
C-47151,28815.280044036735
C-44124,25748.30033446481
C-33868,50273.56527783566
C-35057,60273.961604118806
C-46508,24939.830598007276
C-42454,0.0
C-29169,11412.780883155088
C-46907,26525.437236861784
C-49671,7950.521770371183
C-15995,0.0
C-19346,80851.08797379816
C-24718,101425.76294337523
C-18791,94653.87449493102
C-45129,30683.393964213024
C-28371,0.0
C-7693,77969.21369631254
C-16994,141688.73996237988
C-15339,13564.795702886358
C-6531,5740.2794502134475
C-2491,18114.700184180077
C-17330,80219.34140090428
C-6803,54977.4417282785
C-19019,61603.88747769087
C-28216,0.0
C-47932,78420.04250485101
C-18452,12105.891680158786
C-40266,53124.550544781196
C-6595,87408.54613204561
C-47649,6021.151516477678
C-32312,98261.43798237358
C-20892,0.0
C-11603,98177.77556937553
C-29577,136830.3987303807
C-46821,800.2053315177909
C-19382,0.0
C-3013,41390.810532093
C-2684,71276.95944659901
C-8393,51145.53004146326
C-9636,123303.98663862376
C-20393,79635.45734234493
C-30630,157080.16522540018
C-5209,50609.815073626225
C-13739,55821.88876293312
C-40274,35748.329944947465
C-28205,26727.072235291816
C-21992,61941.5183661416
C-19792,50671.50169314301
C-27495,11251.115989281061
C-35089,45258.19375630675
C-27207,30635.07211157807
C-41335,79454.71357389826
C-18507,147871.9963178992
C-14086,43708.24188186762
C-25437,80887.4474757587
C-20670,16388.699062913693
C-46968,64570.346159968016
C-43058,0.0
C-33845,80110.7842313352
C-35887,58464.645285643885
C-20455,116426.93460629818
C-32646,38548.538005713184
C-25199,23781.98227947955
C-17794,32546.28866264947
C-26367,76899.67777957537
C-6540,65510.67496152197
C-45847,0.0
C-3634,51232.58609679133
C-23425,24225.729762603456
C-12001,109747.71176749672
C-38626,9518.992129474162
C-23335,27215.64058693695
C-1939,1761.6261405886426
C-27738,4583.964605758739
C-927,50866.38186010947
C-43387,3774.231509084073
C-11432,154279.6546296735
C-19046,22803.21030139243
C-44418,7398.735378471534
C-7233,56144.836696127524
C-47159,0.0
C-10287,21662.72968489252
C-3808,79853.06248100361
C-12721,43497.917114932854
C-33708,103573.17736462348
C-29143,36736.289459295105
C-39345,27032.278357813266
C-25379,24359.502687067525
C-2616,13706.941210550753
C-27193,79723.31321216548
C-35821,17404.3377334439
C-5204,80472.71244465993
C-14451,13559.474613475048
C-38849,53822.95581032002
C-44396,764.1101145677158
C-24166,15852.854378642924
C-11270,23183.752760921485
C-39549,2118.4519091795714
C-36861,12380.43892512709
C-12697,49869.37735776744
C-41256,1409.3045297070817
C-37306,307.2451400322173
C-16236,15614.536439776813
C-5364,32221.56265263402
C-1159,0.0
C-37850,16168.427878065006
C-46502,0.0
C-19625,30663.445559220203
C-18327,21847.897292483616
C-18370,80472.71244465993
C-13957,74667.72514559541
C-12532,16966.870049070752
C-19030,16869.254732812857
C-40885,70081.45031379921
C-8146,42647.38640749895
C-43800,18204.336503896047
C-2821,32139.171817411945
C-14872,120642.65744209423
C-20382,42844.383725544336
C-40219,17856.485026911916
C-30415,102507.50259053182
C-34843,34365.016188607406
C-38569,72613.85886016932
C-1841,3592.24390908453
C-21838,67725.46365814899
C-7966,52722.02157296919
C-21110,18677.744356214414
C-46164,17325.899568776564
C-1540,20988.720601650082
C-37564,29519.10028743792
C-14449,40305.987164798375
C-17742,93443.27845502802
C-42005,0.0
C-9889,24182.384704611002
C-12882,40348.568513095044
C-28176,23168.59341439837
C-30370,181584.41623827885
C-46354,82080.0032352198
C-4272,0.0
C-5953,51715.631221927266
C-38795,22776.708661515728
C-45076,31126.598522466575
C-16619,90914.51660215408
C-1409,112177.16105670383
C-6783,53669.213996230916
C-1751,123218.999569129
C-6897,53765.9127072664
C-32878,138841.30668707803
C-5737,28230.871416897666
C-39850,73045.89625073483
C-5378,17488.322831093024
C-35538,77391.98985206061
C-10345,43333.24299092831
C-10615,20086.117960206862
C-46368,1375.235608357485
C-47111,17071.583158663216
C-41460,6401.473233718986
C-32960,23552.362852252034
C-15801,116297.77841492993
C-35278,31235.033422548895
C-13654,63795.22765555963
C-2093,25751.554068647933
C-36246,12867.83368062009
C-31309,14099.425269036872
C-4437,62980.589796993125
C-38586,98297.85914549034
C-37640,91369.13283212236
C-30583,182275.54887250805
C-1471,34914.7236404406
C-42809,20722.503546731008
C-22869,8689.304752156524
C-49763,12651.021796498095
C-20763,31806.12159322454
C-41539,18470.583407830618
C-46490,3817.2364902268328
C-18194,52591.77204321418
C-31740,8832.235202387252
C-25219,175974.33671796272
C-46736,55143.19227739555
C-24446,22823.26757678146
C-27688,62692.69463644298
C-13318,14454.79599133692
C-33335,56655.20310965928
C-34010,11058.201220576642
C-30443,39064.095906425006
C-3272,108282.18635812179
C-2940,251546.7014891424
C-42456,16010.904542752438
C-37135,5249.0629640052
C-7625,35351.162640071605
C-37957,105049.07229993647
C-11994,52775.09032419016
C-42957,63427.77270179376
C-41129,0.0
C-38560,16456.93208166131
C-13600,14439.236944329115
C-39168,84785.35090647906
C-16949,111908.38085352568
C-18142,35958.441491019075
C-27871,0.0
C-15307,44941.783901429895
C-35954,25624.57995689115
C-20802,26640.385467560136
C-26097,60131.93947019016
C-41235,80136.1588484923
C-10532,11307.705667941651
C-24405,159144.97243389214
C-36355,24441.92977926824
C-49311,54760.20663576782
C-26783,26269.769405621973
C-41395,52273.15204088744
C-21686,74825.90499626272
C-22102,11643.499634311735
C-3552,46064.62057486253
C-36997,9876.330309297326
C-37760,90334.67443782574
C-20458,38497.14798652663
C-21773,143343.97058566642
C-48148,55104.97414501013
C-43093,55431.74942875281
C-13505,50851.68458429716
C-16188,72124.29436424522
C-9921,120291.666920838
C-49816,542.9219235281378
C-19535,31875.214246215837
C-27268,153010.83991724582
C-252,133417.24327292456
C-21624,42508.91518942407
C-24189,28061.213887091908
C-32694,43809.119827685994
C-15780,0.0
C-14678,64596.25144382613
C-6175,46426.05476544234
C-28060,49655.358016445185
C-26861,25379.201079808307
C-29897,49213.296071521705
C-12315,1799.8454096460046
C-23231,0.0
C-25617,43649.418561739294
C-42741,13663.941725885921
C-37741,65708.45220071009
C-2306,24786.003841094367
C-28625,24367.45780309975
C-14318,4304.924920719264
C-2261,60748.729748664
C-28414,66157.78021696133
C-49949,20341.758671983236
C-45840,9291.046251868627
C-5292,15582.343957379855
C-21941,46490.361397602916
C-26626,0.0
C-41855,127501.95399727643
C-25322,64475.692961862005
C-41193,545.8943699482387
C-11502,14574.886039949804
C-20994,0.0
C-22173,76065.26929938096
C-1202,72303.40576378175
C-39598,44033.36323743418
C-14357,71548.2804959281
C-15564,38184.869267628936
C-48220,5259.901137040241
C-38189,63566.6242203979
C-44704,12030.889582853044
C-40420,9456.7441708104
C-47880,0.0
C-7520,77389.15718049918
C-35764,108119.29825972745
C-43802,26030.012199508303
C-15228,81204.53994034279
C-39642,25440.554942809948
C-1863,129606.23083356253
C-47075,1633.9832950513469
C-33345,55081.58792384319
C-15474,160321.0415433581
C-45136,30166.316823821617
C-43847,434.5158722734904
C-19516,42306.9398468262
C-47277,46582.83752908928
C-11546,5472.318000847142
C-44844,65693.75492489779
C-954,66142.5894051638
C-25775,28203.50696831281
C-24262,0.0
C-1320,107202.87707288211
C-20177,113312.66093389587
C-45735,2706.2547676754657
C-2532,148245.94403084563
C-40426,30988.872276800288
C-17961,97071.58412664525
C-17984,580.5639667232075
C-40657,32143.570434662888
C-14416,29189.052379002973
C-33323,88716.9282671173
C-27233,90642.8119086937
C-30174,106671.02148938444
C-25273,142746.24090082015
C-25707,58238.74468798276
C-28165,70772.15032326824
C-36079,30616.37158108515
C-42257,4350.567321385706
C-31153,355.9326868128029
C-354,12691.302668925693
C-34188,45369.76236765214
C-1441,36542.56563574942
C-23778,49980.56237876721
C-40207,119078.04342719805
C-22148,180391.55543576
C-16215,73088.85169162821
C-30304,52860.562954910056
C-5771,1794.7723952740885
C-9964,48507.2484677091
C-31019,163228.05050626618
C-8644,25881.459875569166
C-6139,26033.526657937127
C-31336,54.09563067812774
C-7206,74464.36876170275
C-12425,102351.39555651236
